#,Scenario,GeoIP,Site Path,Cookie,Expected Result,Notes,URL
90,"US path (/) supported region — GeoIP (RO), cookie set to ES (differs from page language)",RO,/,ES,No Banner,No ES-language row covers GeoIP RO -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ro
91,"US path (/) supported region — GeoIP (SA), cookie set to EN (matches page language)",SA,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=sa
92,"US path (/) supported region — GeoIP (SA), cookie set to ES (differs from page language)",SA,/,ES,No Banner,No ES-language row covers GeoIP SA -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=sa
93,"US path (/) supported region — GeoIP (SG), cookie set to EN (matches page language)",SG,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=sg
94,"US path (/) supported region — GeoIP (SG), cookie set to ES (differs from page language)",SG,/,ES,No Banner,No ES-language row covers GeoIP SG -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=sg
95,"US path (/) supported region — GeoIP (SK), cookie set to EN (matches page language)",SK,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=sk
96,"US path (/) supported region — GeoIP (SK), cookie set to ES (differs from page language)",SK,/,ES,No Banner,No ES-language row covers GeoIP SK -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=sk
97,"US path (/) supported region — GeoIP (SI), cookie set to EN (matches page language)",SI,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=si
98,"US path (/) supported region — GeoIP (SI), cookie set to ES (differs from page language)",SI,/,ES,No Banner,No ES-language row covers GeoIP SI -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=si
99,"US path (/) supported region — GeoIP (ZA), cookie set to EN (matches page language)",ZA,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=za
100,"US path (/) supported region — GeoIP (ZA), cookie set to ES (differs from page language)",ZA,/,ES,No Banner,No ES-language row covers GeoIP ZA -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=za
101,"US path (/) supported region — GeoIP (KR), cookie set to EN (matches page language)",KR,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=kr
102,"US path (/) supported region — GeoIP (KR), cookie set to ES (differs from page language)",KR,/,ES,No Banner,No ES-language row covers GeoIP KR -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=kr
103,"US path (/) supported region — GeoIP (ES), cookie set to EN (matches page language)",ES,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=es
104,"US path (/) supported region — GeoIP (ES), cookie set to ES (differs from page language)",ES,/,ES,Show banner recommendation = Español (es),An ES-language row (es) itself lists ES in its supportedRegions -> banner recommends it (Is PREF-LANG+GeoIP combo supported? YES),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=es
105,"US path (/) supported region — GeoIP (SE), cookie set to EN (matches page language)",SE,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=se
106,"US path (/) supported region — GeoIP (SE), cookie set to ES (differs from page language)",SE,/,ES,No Banner,No ES-language row covers GeoIP SE -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=se
107,"US path (/) supported region — GeoIP (TW), cookie set to EN (matches page language)",TW,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tw
108,"US path (/) supported region — GeoIP (TW), cookie set to ES (differs from page language)",TW,/,ES,No Banner,No ES-language row covers GeoIP TW -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tw
109,"US path (/) supported region — GeoIP (TH), cookie set to EN (matches page language)",TH,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=th
110,"US path (/) supported region — GeoIP (TH), cookie set to ES (differs from page language)",TH,/,ES,No Banner,No ES-language row covers GeoIP TH -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=th
111,"US path (/) supported region — GeoIP (TR), cookie set to EN (matches page language)",TR,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tr
112,"US path (/) supported region — GeoIP (TR), cookie set to ES (differs from page language)",TR,/,ES,No Banner,No ES-language row covers GeoIP TR -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tr
113,"US path (/) supported region — GeoIP (UA), cookie set to EN (matches page language)",UA,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ua
114,"US path (/) supported region — GeoIP (UA), cookie set to ES (differs from page language)",UA,/,ES,No Banner,No ES-language row covers GeoIP UA -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ua
115,"US path (/) supported region — GeoIP (AE), cookie set to EN (matches page language)",AE,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ae
116,"US path (/) supported region — GeoIP (AE), cookie set to ES (differs from page language)",AE,/,ES,No Banner,No ES-language row covers GeoIP AE -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ae
117,"US path (/) supported region — GeoIP (US), cookie set to EN (matches page language)",US,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
118,"US path (/) supported region — GeoIP (US), cookie set to ES (differs from page language)",US,/,ES,No Banner,No ES-language row covers GeoIP US -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
119,"US path (/) supported region — GeoIP (VN), cookie set to EN (matches page language)",VN,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=vn
120,"US path (/) supported region — GeoIP (VN), cookie set to ES (differs from page language)",VN,/,ES,No Banner,No ES-language row covers GeoIP VN -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=vn
121,"US path (/) supported region — GeoIP (CH), cookie set to EN (matches page language)",CH,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ch
122,"US path (/) supported region — GeoIP (CH), cookie set to ES (differs from page language)",CH,/,ES,No Banner,No ES-language row covers GeoIP CH -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ch
123,"US path (/) supported region — GeoIP (AU), cookie set to EN (matches page language)",AU,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
124,"US path (/) supported region — GeoIP (AU), cookie set to ES (differs from page language)",AU,/,ES,No Banner,No ES-language row covers GeoIP AU -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
125,"US path (/) supported region — GeoIP (IN), cookie set to EN (matches page language)",IN,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
126,"US path (/) supported region — GeoIP (IN), cookie set to ES (differs from page language)",IN,/,ES,No Banner,No ES-language row covers GeoIP IN -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
127,"US path (/) supported region — GeoIP (MU), cookie set to EN (matches page language)",MU,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=mu
128,"US path (/) supported region — GeoIP (MU), cookie set to ES (differs from page language)",MU,/,ES,No Banner,No ES-language row covers GeoIP MU -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=mu
129,"US path (/) supported region — GeoIP (KE), cookie set to EN (matches page language)",KE,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ke
130,"US path (/) supported region — GeoIP (KE), cookie set to ES (differs from page language)",KE,/,ES,No Banner,No ES-language row covers GeoIP KE -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ke
131,"US path (/) supported region — GeoIP (GH), cookie set to EN (matches page language)",GH,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gh
132,"US path (/) supported region — GeoIP (GH), cookie set to ES (differs from page language)",GH,/,ES,No Banner,No ES-language row covers GeoIP GH -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gh
133,"US path (/) supported region — GeoIP (TZ), cookie set to EN (matches page language)",TZ,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tz
134,"US path (/) supported region — GeoIP (TZ), cookie set to ES (differs from page language)",TZ,/,ES,No Banner,No ES-language row covers GeoIP TZ -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tz
135,"US path (/) supported region — GeoIP (AM), cookie set to EN (matches page language)",AM,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=am
136,"US path (/) supported region — GeoIP (AM), cookie set to ES (differs from page language)",AM,/,ES,No Banner,No ES-language row covers GeoIP AM -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=am
137,"US path (/) supported region — GeoIP (AZ), cookie set to EN (matches page language)",AZ,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=az
138,"US path (/) supported region — GeoIP (AZ), cookie set to ES (differs from page language)",AZ,/,ES,No Banner,No ES-language row covers GeoIP AZ -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=az
139,"US path (/) supported region — GeoIP (GE), cookie set to EN (matches page language)",GE,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ge
140,"US path (/) supported region — GeoIP (GE), cookie set to ES (differs from page language)",GE,/,ES,No Banner,No ES-language row covers GeoIP GE -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ge
141,"US path (/) supported region — GeoIP (MD), cookie set to EN (matches page language)",MD,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=md
142,"US path (/) supported region — GeoIP (MD), cookie set to ES (differs from page language)",MD,/,ES,No Banner,No ES-language row covers GeoIP MD -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=md
143,"US path (/) supported region — GeoIP (KZ), cookie set to EN (matches page language)",KZ,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=kz
144,"US path (/) supported region — GeoIP (KZ), cookie set to ES (differs from page language)",KZ,/,ES,No Banner,No ES-language row covers GeoIP KZ -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=kz
145,"US path (/) supported region — GeoIP (KG), cookie set to EN (matches page language)",KG,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=kg
146,"US path (/) supported region — GeoIP (KG), cookie set to ES (differs from page language)",KG,/,ES,No Banner,No ES-language row covers GeoIP KG -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=kg
147,"US path (/) supported region — GeoIP (TJ), cookie set to EN (matches page language)",TJ,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tj
148,"US path (/) supported region — GeoIP (TJ), cookie set to ES (differs from page language)",TJ,/,ES,No Banner,No ES-language row covers GeoIP TJ -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tj
149,"US path (/) supported region — GeoIP (TM), cookie set to EN (matches page language)",TM,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tm
150,"US path (/) supported region — GeoIP (TM), cookie set to ES (differs from page language)",TM,/,ES,No Banner,No ES-language row covers GeoIP TM -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tm
151,"US path (/) supported region — GeoIP (UZ), cookie set to EN (matches page language)",UZ,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
152,"US path (/) supported region — GeoIP (UZ), cookie set to ES (differs from page language)",UZ,/,ES,No Banner,No ES-language row covers GeoIP UZ -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
153,"US path (/) supported region — GeoIP (TN), cookie set to EN (matches page language)",TN,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tn
154,"US path (/) supported region — GeoIP (TN), cookie set to ES (differs from page language)",TN,/,ES,No Banner,No ES-language row covers GeoIP TN -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tn
155,"US path (/) supported region — GeoIP (OM), cookie set to EN (matches page language)",OM,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=om
156,"US path (/) supported region — GeoIP (OM), cookie set to ES (differs from page language)",OM,/,ES,No Banner,No ES-language row covers GeoIP OM -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=om
157,"US path (/) supported region — GeoIP (MA), cookie set to EN (matches page language)",MA,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ma
158,"US path (/) supported region — GeoIP (MA), cookie set to ES (differs from page language)",MA,/,ES,No Banner,No ES-language row covers GeoIP MA -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ma
159,"US path (/) supported region — GeoIP (LB), cookie set to EN (matches page language)",LB,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=lb
160,"US path (/) supported region — GeoIP (LB), cookie set to ES (differs from page language)",LB,/,ES,No Banner,No ES-language row covers GeoIP LB -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=lb
161,"US path (/) supported region — GeoIP (JO), cookie set to EN (matches page language)",JO,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=jo
162,"US path (/) supported region — GeoIP (JO), cookie set to ES (differs from page language)",JO,/,ES,No Banner,No ES-language row covers GeoIP JO -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=jo
163,"US path (/) supported region — GeoIP (IQ), cookie set to EN (matches page language)",IQ,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=iq
164,"US path (/) supported region — GeoIP (IQ), cookie set to ES (differs from page language)",IQ,/,ES,No Banner,No ES-language row covers GeoIP IQ -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=iq
165,"US path (/) supported region — GeoIP (DZ), cookie set to EN (matches page language)",DZ,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dz
166,"US path (/) supported region — GeoIP (DZ), cookie set to ES (differs from page language)",DZ,/,ES,No Banner,No ES-language row covers GeoIP DZ -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dz
167,"US path (/) supported region — GeoIP (BH), cookie set to EN (matches page language)",BH,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=bh
168,"US path (/) supported region — GeoIP (BH), cookie set to ES (differs from page language)",BH,/,ES,No Banner,No ES-language row covers GeoIP BH -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=bh
