#,Scenario,GeoIP,Site Path,Cookie,Expected Result,Notes,URL
1,"GeoIP (SY) not present in ANY supported-markets row, regardless of site path or cookie",SY,/fr,FR,No Banner,GeoIP wholly unsupported — flow short-circuits before any site/cookie comparison (Scenario 6),https://business.stage.adobe.com/fr/solutions/content-management.html?akamaiLocale=sy
148,"BACOM supported market for site (/) & GeoIP (SI) combo — cookie set to (ES), whose own market does not cover this GeoIP",SI,/,ES,No Banner,Cookie's own combo (es+si) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=si
149,BACOM supported market for site (/) & GeoIP (ZA) combo — site already in preferred lang (EN),ZA,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=za
150,"BACOM supported market for site (/) & GeoIP (ZA) combo — cookie set to (ES), whose own market does not cover this GeoIP",ZA,/,ES,No Banner,Cookie's own combo (es+za) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=za
151,BACOM supported market for site (/) & GeoIP (KR) combo — site already in preferred lang (EN),KR,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=kr
152,"BACOM supported market for site (/) & GeoIP (KR) combo — site already in preferred lang, but cookie set to (KR)",KR,/,KR,Show banner recommendation = /kr,Cookie's own combo (kr+kr) is itself valid → banner offers switch to 한국어 (kr),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=kr
153,"BACOM supported market for site (/) & GeoIP (KR) combo — cookie set to (ES), whose own market does not cover this GeoIP",KR,/,ES,No Banner,Cookie's own combo (es+kr) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=kr
154,BACOM supported market for site (/) & GeoIP (ES) combo — site already in preferred lang (EN),ES,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=es
155,"BACOM supported market for site (/) & GeoIP (ES) combo — site already in preferred lang, but cookie set to (ES)",ES,/,ES,Show banner recommendation = /es,Cookie's own combo (es+es) is itself valid → banner offers switch to Español (es),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=es
156,"BACOM supported market for site (/) & GeoIP (ES) combo — cookie set to (FR), whose own market does not cover this GeoIP",ES,/,FR,No Banner,Cookie's own combo (fr+es) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=es
157,BACOM supported market for site (/) & GeoIP (SE) combo — site already in preferred lang (EN),SE,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=se
158,"BACOM supported market for site (/) & GeoIP (SE) combo — site already in preferred lang, but cookie set to (SE)",SE,/,SE,Show banner recommendation = /se,Cookie's own combo (se+se) is itself valid → banner offers switch to Svenska (se),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=se
159,"BACOM supported market for site (/) & GeoIP (SE) combo — cookie set to (ES), whose own market does not cover this GeoIP",SE,/,ES,No Banner,Cookie's own combo (es+se) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=se
160,BACOM supported market for site (/) & GeoIP (TW) combo — site already in preferred lang (EN),TW,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=tw
161,"BACOM supported market for site (/) & GeoIP (TW) combo — site already in preferred lang, but cookie set to (TW)",TW,/,TW,Show banner recommendation = /tw,Cookie's own combo (tw+tw) is itself valid → banner offers switch to 繁體中文 (tw),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=tw
162,"BACOM supported market for site (/) & GeoIP (TW) combo — cookie set to (ES), whose own market does not cover this GeoIP",TW,/,ES,No Banner,Cookie's own combo (es+tw) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=tw
163,BACOM supported market for site (/) & GeoIP (TH) combo — site already in preferred lang (EN),TH,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=th
164,"BACOM supported market for site (/) & GeoIP (TH) combo — site already in preferred lang, but cookie set to (TH_TH)",TH,/,TH_TH,Show banner recommendation = /th_th,Cookie's own combo (th_th+th) is itself valid → banner offers switch to ภาษาไทย (th_th),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=th
165,"BACOM supported market for site (/) & GeoIP (TH) combo — cookie set to (ES), whose own market does not cover this GeoIP",TH,/,ES,No Banner,Cookie's own combo (es+th) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=th
166,BACOM supported market for site (/) & GeoIP (TR) combo — site already in preferred lang (EN),TR,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=tr
167,"BACOM supported market for site (/) & GeoIP (TR) combo — site already in preferred lang, but cookie set to (TR)",TR,/,TR,Show banner recommendation = /tr,Cookie's own combo (tr+tr) is itself valid → banner offers switch to Turkish (tr),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=tr
168,"BACOM supported market for site (/) & GeoIP (TR) combo — cookie set to (ES), whose own market does not cover this GeoIP",TR,/,ES,No Banner,Cookie's own combo (es+tr) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=tr
169,BACOM supported market for site (/) & GeoIP (UA) combo — site already in preferred lang (EN),UA,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=ua
170,"BACOM supported market for site (/) & GeoIP (UA) combo — site already in preferred lang, but cookie set to (UA)",UA,/,UA,Show banner recommendation = /ua,Cookie's own combo (ua+ua) is itself valid → banner offers switch to Українські (ua),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=ua
171,"BACOM supported market for site (/) & GeoIP (UA) combo — cookie set to (ES), whose own market does not cover this GeoIP",UA,/,ES,No Banner,Cookie's own combo (es+ua) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=ua
172,BACOM supported market for site (/) & GeoIP (AE) combo — site already in preferred lang (EN),AE,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=ae
173,"BACOM supported market for site (/) & GeoIP (AE) combo — site already in preferred lang, but cookie set to (AE_AR)",AE,/,AE_AR,Show banner recommendation = /ae_ar,Cookie's own combo (ae_ar+ae) is itself valid → banner offers switch to العربية (ae_ar),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=ae
174,"BACOM supported market for site (/) & GeoIP (AE) combo — cookie set to (ES), whose own market does not cover this GeoIP",AE,/,ES,No Banner,Cookie's own combo (es+ae) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=ae
175,BACOM supported market for site (/) & GeoIP (US) combo — site already in preferred lang (EN),US,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=us
176,"BACOM supported market for site (/) & GeoIP (US) combo — cookie set to (ES), whose own market does not cover this GeoIP",US,/,ES,No Banner,Cookie's own combo (es+us) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=us
177,BACOM supported market for site (/) & GeoIP (VN) combo — site already in preferred lang (EN),VN,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=vn
178,"BACOM supported market for site (/) & GeoIP (VN) combo — site already in preferred lang, but cookie set to (VN_VI)",VN,/,VN_VI,Show banner recommendation = /vn_vi,Cookie's own combo (vn_vi+vn) is itself valid → banner offers switch to Tiếng Việt (vn_vi),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=vn
179,"BACOM supported market for site (/) & GeoIP (VN) combo — cookie set to (ES), whose own market does not cover this GeoIP",VN,/,ES,No Banner,Cookie's own combo (es+vn) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=vn
180,BACOM supported market for site (/) & GeoIP (CH) combo — site already in preferred lang (EN),CH,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=ch
181,"BACOM supported market for site (/) & GeoIP (CH) combo — site already in preferred lang, but cookie set to (FR)",CH,/,FR,Show banner recommendation = /fr,Cookie's own combo (fr+ch) is itself valid → banner offers switch to Français (fr),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=ch
182,"BACOM supported market for site (/) & GeoIP (CH) combo — site already in preferred lang, but cookie set to (CH_DE)",CH,/,CH_DE,Show banner recommendation = /ch_de,Cookie's own combo (ch_de+ch) is itself valid → banner offers switch to Deutsch (ch_de),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=ch
183,"BACOM supported market for site (/) & GeoIP (CH) combo — site already in preferred lang, but cookie set to (CH_IT)",CH,/,CH_IT,Show banner recommendation = /ch_it,Cookie's own combo (ch_it+ch) is itself valid → banner offers switch to Italian (ch_it),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=ch
184,"BACOM supported market for site (/) & GeoIP (CH) combo — cookie set to (ES), whose own market does not cover this GeoIP",CH,/,ES,No Banner,Cookie's own combo (es+ch) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=ch
185,BACOM supported market for site (/) & GeoIP (AU) combo — site already in preferred lang (EN),AU,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=au
186,BACOM supported market for site (/) & GeoIP (AU) combo — cookie (AU) is different prefix but same language (EN),AU,/,AU,No Banner,Cookie prefix differs but resolves to the same language as the page,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=au
187,"BACOM supported market for site (/) & GeoIP (AU) combo — cookie set to (ES), whose own market does not cover this GeoIP",AU,/,ES,No Banner,Cookie's own combo (es+au) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=au
188,BACOM supported market for site (/) & GeoIP (IN) combo — site already in preferred lang (EN),IN,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=in
189,BACOM supported market for site (/) & GeoIP (IN) combo — cookie (IN) is different prefix but same language (EN),IN,/,IN,No Banner,Cookie prefix differs but resolves to the same language as the page,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=in
190,"BACOM supported market for site (/) & GeoIP (IN) combo — site already in preferred lang, but cookie set to (IN_HI)",IN,/,IN_HI,Show banner recommendation = /in_hi,Cookie's own combo (in_hi+in) is itself valid → banner offers switch to हिंदी (in_hi),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=in
191,"BACOM supported market for site (/) & GeoIP (IN) combo — cookie set to (ES), whose own market does not cover this GeoIP",IN,/,ES,No Banner,Cookie's own combo (es+in) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=in
192,BACOM supported market for site (/) & GeoIP (MU) combo — site already in preferred lang (EN),MU,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=mu
193,"BACOM supported market for site (/) & GeoIP (MU) combo — cookie set to (ES), whose own market does not cover this GeoIP",MU,/,ES,No Banner,Cookie's own combo (es+mu) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=mu
194,BACOM supported market for site (/) & GeoIP (KE) combo — site already in preferred lang (EN),KE,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=ke
195,"BACOM supported market for site (/) & GeoIP (KE) combo — cookie set to (ES), whose own market does not cover this GeoIP",KE,/,ES,No Banner,Cookie's own combo (es+ke) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=ke
196,BACOM supported market for site (/) & GeoIP (GH) combo — site already in preferred lang (EN),GH,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=gh
197,"BACOM supported market for site (/) & GeoIP (GH) combo — cookie set to (ES), whose own market does not cover this GeoIP",GH,/,ES,No Banner,Cookie's own combo (es+gh) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=gh
198,BACOM supported market for site (/) & GeoIP (TZ) combo — site already in preferred lang (EN),TZ,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=tz
199,"BACOM supported market for site (/) & GeoIP (TZ) combo — cookie set to (ES), whose own market does not cover this GeoIP",TZ,/,ES,No Banner,Cookie's own combo (es+tz) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=tz
200,BACOM supported market for site (/) & GeoIP (AM) combo — site already in preferred lang (EN),AM,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=am
201,"BACOM supported market for site (/) & GeoIP (AM) combo — cookie set to (ES), whose own market does not cover this GeoIP",AM,/,ES,No Banner,Cookie's own combo (es+am) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=am
202,BACOM supported market for site (/) & GeoIP (AZ) combo — site already in preferred lang (EN),AZ,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=az
203,"BACOM supported market for site (/) & GeoIP (AZ) combo — cookie set to (ES), whose own market does not cover this GeoIP",AZ,/,ES,No Banner,Cookie's own combo (es+az) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=az
204,BACOM supported market for site (/) & GeoIP (GE) combo — site already in preferred lang (EN),GE,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=ge
205,"BACOM supported market for site (/) & GeoIP (GE) combo — cookie set to (ES), whose own market does not cover this GeoIP",GE,/,ES,No Banner,Cookie's own combo (es+ge) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=ge
206,BACOM supported market for site (/) & GeoIP (MD) combo — site already in preferred lang (EN),MD,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=md
207,"BACOM supported market for site (/) & GeoIP (MD) combo — cookie set to (ES), whose own market does not cover this GeoIP",MD,/,ES,No Banner,Cookie's own combo (es+md) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=md
208,BACOM supported market for site (/) & GeoIP (KZ) combo — site already in preferred lang (EN),KZ,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=kz
209,"BACOM supported market for site (/) & GeoIP (KZ) combo — cookie set to (ES), whose own market does not cover this GeoIP",KZ,/,ES,No Banner,Cookie's own combo (es+kz) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=kz
210,BACOM supported market for site (/) & GeoIP (KG) combo — site already in preferred lang (EN),KG,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=kg
211,"BACOM supported market for site (/) & GeoIP (KG) combo — cookie set to (ES), whose own market does not cover this GeoIP",KG,/,ES,No Banner,Cookie's own combo (es+kg) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=kg
212,BACOM supported market for site (/) & GeoIP (TJ) combo — site already in preferred lang (EN),TJ,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=tj
213,"BACOM supported market for site (/) & GeoIP (TJ) combo — cookie set to (ES), whose own market does not cover this GeoIP",TJ,/,ES,No Banner,Cookie's own combo (es+tj) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=tj
214,BACOM supported market for site (/) & GeoIP (TM) combo — site already in preferred lang (EN),TM,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=tm
215,"BACOM supported market for site (/) & GeoIP (TM) combo — cookie set to (ES), whose own market does not cover this GeoIP",TM,/,ES,No Banner,Cookie's own combo (es+tm) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=tm
216,BACOM supported market for site (/) & GeoIP (UZ) combo — site already in preferred lang (EN),UZ,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=uz
217,"BACOM supported market for site (/) & GeoIP (UZ) combo — cookie set to (ES), whose own market does not cover this GeoIP",UZ,/,ES,No Banner,Cookie's own combo (es+uz) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=uz
218,BACOM supported market for site (/) & GeoIP (TN) combo — site already in preferred lang (EN),TN,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=tn
219,"BACOM supported market for site (/) & GeoIP (TN) combo — cookie set to (ES), whose own market does not cover this GeoIP",TN,/,ES,No Banner,Cookie's own combo (es+tn) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=tn
220,BACOM supported market for site (/) & GeoIP (OM) combo — site already in preferred lang (EN),OM,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=om
221,"BACOM supported market for site (/) & GeoIP (OM) combo — cookie set to (ES), whose own market does not cover this GeoIP",OM,/,ES,No Banner,Cookie's own combo (es+om) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=om
222,BACOM supported market for site (/) & GeoIP (MA) combo — site already in preferred lang (EN),MA,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=ma
223,"BACOM supported market for site (/) & GeoIP (MA) combo — cookie set to (ES), whose own market does not cover this GeoIP",MA,/,ES,No Banner,Cookie's own combo (es+ma) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=ma
224,BACOM supported market for site (/) & GeoIP (LB) combo — site already in preferred lang (EN),LB,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=lb
225,"BACOM supported market for site (/) & GeoIP (LB) combo — cookie set to (ES), whose own market does not cover this GeoIP",LB,/,ES,No Banner,Cookie's own combo (es+lb) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=lb
226,BACOM supported market for site (/) & GeoIP (JO) combo — site already in preferred lang (EN),JO,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=jo
227,"BACOM supported market for site (/) & GeoIP (JO) combo — cookie set to (ES), whose own market does not cover this GeoIP",JO,/,ES,No Banner,Cookie's own combo (es+jo) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=jo
228,BACOM supported market for site (/) & GeoIP (IQ) combo — site already in preferred lang (EN),IQ,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=iq
229,"BACOM supported market for site (/) & GeoIP (IQ) combo — cookie set to (ES), whose own market does not cover this GeoIP",IQ,/,ES,No Banner,Cookie's own combo (es+iq) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=iq
230,BACOM supported market for site (/) & GeoIP (DZ) combo — site already in preferred lang (EN),DZ,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=dz
231,"BACOM supported market for site (/) & GeoIP (DZ) combo — site already in preferred lang, but cookie set to (MENA_AR)",DZ,/,MENA_AR,Show banner recommendation = /mena_ar,Cookie's own combo (mena_ar+dz) is itself valid → banner offers switch to العربية (mena_ar),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=dz
232,"BACOM supported market for site (/) & GeoIP (DZ) combo — cookie set to (ES), whose own market does not cover this GeoIP",DZ,/,ES,No Banner,Cookie's own combo (es+dz) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=dz
233,BACOM supported market for site (/) & GeoIP (BH) combo — site already in preferred lang (EN),BH,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=bh
234,"BACOM supported market for site (/) & GeoIP (BH) combo — cookie set to (ES), whose own market does not cover this GeoIP",BH,/,ES,No Banner,Cookie's own combo (es+bh) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=bh
235,BACOM supported market for site (/es) & GeoIP (ES) combo — site already in preferred lang (ES),ES,/es,ES,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/essolutions/content-management.html?akamaiLocale=es
236,"BACOM supported market for site (/es) & GeoIP (ES) combo — site already in preferred lang, but cookie set to ()",ES,/es,US-default,Show banner recommendation = /,Cookie's own combo (+es) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/essolutions/content-management.html?akamaiLocale=es
237,"BACOM supported market for site (/es) & GeoIP (ES) combo — cookie set to (FR), whose own market does not cover this GeoIP",ES,/es,FR,No Banner,Cookie's own combo (fr+es) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/essolutions/content-management.html?akamaiLocale=es
238,BACOM supported market for site (/fr) & GeoIP (BE) combo — site already in preferred lang (FR),BE,/fr,FR,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/frsolutions/content-management.html?akamaiLocale=be
239,"BACOM supported market for site (/fr) & GeoIP (BE) combo — site already in preferred lang, but cookie set to ()",BE,/fr,US-default,Show banner recommendation = /,Cookie's own combo (+be) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/frsolutions/content-management.html?akamaiLocale=be
240,"BACOM supported market for site (/fr) & GeoIP (BE) combo — site already in preferred lang, but cookie set to (BE_NL)",BE,/fr,BE_NL,Show banner recommendation = /be_nl,Cookie's own combo (be_nl+be) is itself valid → banner offers switch to Dutch (be_nl),https://business.stage.adobe.com/frsolutions/content-management.html?akamaiLocale=be
241,"BACOM supported market for site (/fr) & GeoIP (BE) combo — cookie set to (ES), whose own market does not cover this GeoIP",BE,/fr,ES,No Banner,Cookie's own combo (es+be) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/frsolutions/content-management.html?akamaiLocale=be
242,BACOM supported market for site (/fr) & GeoIP (CA) combo — site already in preferred lang (FR),CA,/fr,FR,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/frsolutions/content-management.html?akamaiLocale=ca
243,"BACOM supported market for site (/fr) & GeoIP (CA) combo — site already in preferred lang, but cookie set to ()",CA,/fr,US-default,Show banner recommendation = /,Cookie's own combo (+ca) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/frsolutions/content-management.html?akamaiLocale=ca
244,"BACOM supported market for site (/fr) & GeoIP (CA) combo — site already in preferred lang, but cookie set to (CA)",CA,/fr,CA,Show banner recommendation = /ca,Cookie's own combo (ca+ca) is itself valid → banner offers switch to English (ca),https://business.stage.adobe.com/frsolutions/content-management.html?akamaiLocale=ca
245,"BACOM supported market for site (/fr) & GeoIP (CA) combo — cookie set to (ES), whose own market does not cover this GeoIP",CA,/fr,ES,No Banner,Cookie's own combo (es+ca) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/frsolutions/content-management.html?akamaiLocale=ca
246,BACOM supported market for site (/fr) & GeoIP (FR) combo — site already in preferred lang (FR),FR,/fr,FR,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/frsolutions/content-management.html?akamaiLocale=fr
247,"BACOM supported market for site (/fr) & GeoIP (FR) combo — site already in preferred lang, but cookie set to ()",FR,/fr,US-default,Show banner recommendation = /,Cookie's own combo (+fr) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/frsolutions/content-management.html?akamaiLocale=fr
248,"BACOM supported market for site (/fr) & GeoIP (FR) combo — cookie set to (ES), whose own market does not cover this GeoIP",FR,/fr,ES,No Banner,Cookie's own combo (es+fr) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/frsolutions/content-management.html?akamaiLocale=fr
249,BACOM supported market for site (/fr) & GeoIP (LU) combo — site already in preferred lang (FR),LU,/fr,FR,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/frsolutions/content-management.html?akamaiLocale=lu
250,"BACOM supported market for site (/fr) & GeoIP (LU) combo — site already in preferred lang, but cookie set to ()",LU,/fr,US-default,Show banner recommendation = /,Cookie's own combo (+lu) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/frsolutions/content-management.html?akamaiLocale=lu
251,"BACOM supported market for site (/fr) & GeoIP (LU) combo — site already in preferred lang, but cookie set to (LU_DE)",LU,/fr,LU_DE,Show banner recommendation = /lu_de,Cookie's own combo (lu_de+lu) is itself valid → banner offers switch to Deutsch (lu_de),https://business.stage.adobe.com/frsolutions/content-management.html?akamaiLocale=lu
252,"BACOM supported market for site (/fr) & GeoIP (LU) combo — cookie set to (ES), whose own market does not cover this GeoIP",LU,/fr,ES,No Banner,Cookie's own combo (es+lu) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/frsolutions/content-management.html?akamaiLocale=lu
253,BACOM supported market for site (/fr) & GeoIP (CH) combo — site already in preferred lang (FR),CH,/fr,FR,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/frsolutions/content-management.html?akamaiLocale=ch
254,"BACOM supported market for site (/fr) & GeoIP (CH) combo — site already in preferred lang, but cookie set to ()",CH,/fr,US-default,Show banner recommendation = /,Cookie's own combo (+ch) is itself valid → banner offers switch to English (US) (US default),https://business.stage.adobe.com/frsolutions/content-management.html?akamaiLocale=ch
255,"BACOM supported market for site (/fr) & GeoIP (CH) combo — site already in preferred lang, but cookie set to (CH_DE)",CH,/fr,CH_DE,Show banner recommendation = /ch_de,Cookie's own combo (ch_de+ch) is itself valid → banner offers switch to Deutsch (ch_de),https://business.stage.adobe.com/frsolutions/content-management.html?akamaiLocale=ch
256,"BACOM supported market for site (/fr) & GeoIP (CH) combo — site already in preferred lang, but cookie set to (CH_IT)",CH,/fr,CH_IT,Show banner recommendation = /ch_it,Cookie's own combo (ch_it+ch) is itself valid → banner offers switch to Italian (ch_it),https://business.stage.adobe.com/frsolutions/content-management.html?akamaiLocale=ch
