#,Scenario,GeoIP,Site Path,Cookie (region code),Cookie Row,Cookie Lang,Expected Result,Notes,URL
634,"US path (/) — GeoIP (CZ), cookie set to dk (Dansk, lang=DA)",CZ,/,dk,dk,DA,No Banner,No DA-language row covers GeoIP CZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cz
635,"US path (/) — GeoIP (CZ), cookie set to au (English (AU), lang=EN)",CZ,/,au,au,EN,No Banner,"Cookie (au, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cz
636,"US path (/) — GeoIP (CZ), cookie set to in (English (IN), lang=EN)",CZ,/,in,in,EN,No Banner,"Cookie (in, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cz
637,"US path (/) — GeoIP (CZ), cookie set to uk (English (UK), lang=EN)",CZ,/,gb,uk,EN,No Banner,"Cookie (uk, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cz
638,"US path (/) — GeoIP (CZ), cookie set to ee (Eesti, lang=ET)",CZ,/,ee,ee,ET,No Banner,No ET-language row covers GeoIP CZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cz
639,"US path (/) — GeoIP (CZ), cookie set to ph_fil (Filipino, lang=FIL)",CZ,/,ph,ph_fil,FIL,No Banner,No FIL-language row covers GeoIP CZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cz
640,"US path (/) — GeoIP (CZ), cookie set to fi (Suomi, lang=FI)",CZ,/,fi,fi,FI,No Banner,No FI-language row covers GeoIP CZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cz
641,"US path (/) — GeoIP (CZ), cookie set to il_he (עברית, lang=HE)",CZ,/,il,il_he,HE,No Banner,No HE-language row covers GeoIP CZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cz
642,"US path (/) — GeoIP (CZ), cookie set to in_hi (हिंदी, lang=HI)",CZ,/,in,in_hi,HI,No Banner,No HI-language row covers GeoIP CZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cz
643,"US path (/) — GeoIP (CZ), cookie set to hu (magyar, lang=HU)",CZ,/,hu,hu,HU,No Banner,No HU-language row covers GeoIP CZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cz
644,"US path (/) — GeoIP (CZ), cookie set to id_id (Bahasa Indonesia, lang=ID)",CZ,/,id,id_id,ID,No Banner,No ID-language row covers GeoIP CZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cz
645,"US path (/) — GeoIP (CZ), cookie set to jp (日本語, lang=JA)",CZ,/,jp,jp,JA,No Banner,No JA-language row covers GeoIP CZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cz
646,"US path (/) — GeoIP (CZ), cookie set to kr (한국어, lang=KO)",CZ,/,kr,kr,KO,No Banner,No KO-language row covers GeoIP CZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cz
647,"US path (/) — GeoIP (CZ), cookie set to lv (Latviešu, lang=LV)",CZ,/,lv,lv,LV,No Banner,No LV-language row covers GeoIP CZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cz
648,"US path (/) — GeoIP (CZ), cookie set to lt (Lietuvių, lang=LT)",CZ,/,lt,lt,LT,No Banner,No LT-language row covers GeoIP CZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cz
649,"US path (/) — GeoIP (CZ), cookie set to my_ms (Bahasa Melayu, lang=MS)",CZ,/,my,my_ms,MS,No Banner,No MS-language row covers GeoIP CZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cz
650,"US path (/) — GeoIP (CZ), cookie set to no (Norsk, lang=NO)",CZ,/,no,no,NO,No Banner,No NO-language row covers GeoIP CZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cz
651,"US path (/) — GeoIP (CZ), cookie set to pl (Polska, lang=PL)",CZ,/,pl,pl,PL,No Banner,No PL-language row covers GeoIP CZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cz
652,"US path (/) — GeoIP (CZ), cookie set to br (Português (BR), lang=PT)",CZ,/,br,br,PT,No Banner,No PT-language row covers GeoIP CZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cz
653,"US path (/) — GeoIP (CZ), cookie set to sk (Slovenčina, lang=SK)",CZ,/,sk,sk,SK,No Banner,No SK-language row covers GeoIP CZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cz
654,"US path (/) — GeoIP (CZ), cookie set to si (Slovenščina, lang=SL)",CZ,/,si,si,SL,No Banner,No SL-language row covers GeoIP CZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cz
655,"US path (/) — GeoIP (CZ), cookie set to se (Svenska, lang=SV)",CZ,/,se,se,SV,No Banner,No SV-language row covers GeoIP CZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cz
656,"US path (/) — GeoIP (CZ), cookie set to th_th (ภาษาไทย, lang=TH)",CZ,/,th,th_th,TH,No Banner,No TH-language row covers GeoIP CZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cz
657,"US path (/) — GeoIP (CZ), cookie set to ua (Українські, lang=UK)",CZ,/,ua,ua,UK,No Banner,No UK-language row covers GeoIP CZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cz
658,"US path (/) — GeoIP (CZ), cookie set to vn_vi (Tiếng Việt, lang=VI)",CZ,/,vn,vn_vi,VI,No Banner,No VI-language row covers GeoIP CZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cz
659,"US path (/) — GeoIP (CZ), cookie set to mena_ar (العربية, lang=AR)",CZ,/,dz,mena_ar,AR,No Banner,No AR-language row covers GeoIP CZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cz
660,"US path (/) — GeoIP (CZ), cookie set to ar (Español, lang=ES)",CZ,/,ar,ar,ES,No Banner,No ES-language row covers GeoIP CZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cz
661,"US path (/) — GeoIP (CZ), cookie set to cl (Español, lang=ES)",CZ,/,cl,cl,ES,No Banner,No ES-language row covers GeoIP CZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cz
662,"US path (/) — GeoIP (CZ), cookie set to co (Español, lang=ES)",CZ,/,co,co,ES,No Banner,No ES-language row covers GeoIP CZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cz
663,"US path (/) — GeoIP (CZ), cookie set to cr (Español, lang=ES)",CZ,/,cr,cr,ES,No Banner,No ES-language row covers GeoIP CZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cz
664,"US path (/) — GeoIP (CZ), cookie set to ec (Español, lang=ES)",CZ,/,ec,ec,ES,No Banner,No ES-language row covers GeoIP CZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cz
665,"US path (/) — GeoIP (CZ), cookie set to gt (Español, lang=ES)",CZ,/,gt,gt,ES,No Banner,No ES-language row covers GeoIP CZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cz
666,"US path (/) — GeoIP (CZ), cookie set to mx (Español, lang=ES)",CZ,/,mx,mx,ES,No Banner,No ES-language row covers GeoIP CZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cz
667,"US path (/) — GeoIP (CZ), cookie set to pr (Español, lang=ES)",CZ,/,pr,pr,ES,No Banner,No ES-language row covers GeoIP CZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cz
668,"US path (/) — GeoIP (CZ), cookie set to pe (Español, lang=ES)",CZ,/,pe,pe,ES,No Banner,No ES-language row covers GeoIP CZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cz
669,"US path (/) — GeoIP (CZ), cookie set to at (Deutsch, lang=DE)",CZ,/,at,at,DE,No Banner,No DE-language row covers GeoIP CZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cz
670,"US path (/) — GeoIP (CZ), cookie set to ca (English, lang=EN)",CZ,/,ca,ca,EN,No Banner,"Cookie (ca, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cz
671,"US path (/) — GeoIP (CZ), cookie set to ch_de (Deutsch, lang=DE)",CZ,/,de,ch_de,DE,No Banner,No DE-language row covers GeoIP CZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cz
672,"US path (/) — GeoIP (CZ), cookie set to ch_it (Italian, lang=IT)",CZ,/,it,ch_it,IT,No Banner,No IT-language row covers GeoIP CZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cz
673,"US path (/) — GeoIP (CZ), cookie set to lu_de (Deutsch, lang=DE)",CZ,/,de,lu_de,DE,No Banner,No DE-language row covers GeoIP CZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cz
674,"US path (/) — GeoIP (CZ), cookie set to be_nl (Dutch, lang=NL)",CZ,/,be,be_nl,NL,No Banner,No NL-language row covers GeoIP CZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cz
675,"US path (/) — GeoIP (CZ), cookie set to hk_zh (繁體中文, lang=ZH)",CZ,/,hk,hk_zh,ZH,No Banner,No ZH-language row covers GeoIP CZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cz
676,"US path (/) — GeoIP (CZ), cookie set to tw (繁體中文, lang=ZH)",CZ,/,tw,tw,ZH,No Banner,No ZH-language row covers GeoIP CZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cz
677,"US path (/) — GeoIP (CZ), cookie set to eg_ar (العربية, lang=AR)",CZ,/,eg,eg_ar,AR,No Banner,No AR-language row covers GeoIP CZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cz
678,"US path (/) — GeoIP (CZ), cookie set to kw_ar (العربية, lang=AR)",CZ,/,kw,kw_ar,AR,No Banner,No AR-language row covers GeoIP CZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cz
679,"US path (/) — GeoIP (CZ), cookie set to qa_ar (العربية, lang=AR)",CZ,/,qa,qa_ar,AR,No Banner,No AR-language row covers GeoIP CZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cz
680,"US path (/) — GeoIP (CZ), cookie set to sa_ar (العربية, lang=AR)",CZ,/,sa,sa_ar,AR,No Banner,No AR-language row covers GeoIP CZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cz
681,"US path (/) — GeoIP (CZ), cookie set to ae_ar (العربية, lang=AR)",CZ,/,ae,ae_ar,AR,No Banner,No AR-language row covers GeoIP CZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cz
682,"US path (/) — GeoIP (CZ), cookie set to gr_el (Ελληνικά, lang=EL)",CZ,/,gr,gr_el,EL,No Banner,No EL-language row covers GeoIP CZ -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cz
683,"US path (/) — GeoIP (DK), cookie set to US-default (English (US), lang=EN)",DK,/,us,US-default,EN,No Banner,"Cookie (US default, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
684,"US path (/) — GeoIP (DK), cookie set to es (Español, lang=ES)",DK,/,es,es,ES,No Banner,No ES-language row covers GeoIP DK -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
685,"US path (/) — GeoIP (DK), cookie set to fr (Français, lang=FR)",DK,/,fr,fr,FR,No Banner,No FR-language row covers GeoIP DK -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
686,"US path (/) — GeoIP (DK), cookie set to de (Deutsch, lang=DE)",DK,/,de,de,DE,No Banner,No DE-language row covers GeoIP DK -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
687,"US path (/) — GeoIP (DK), cookie set to tr (Turkish, lang=TR)",DK,/,tr,tr,TR,No Banner,No TR-language row covers GeoIP DK -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
688,"US path (/) — GeoIP (DK), cookie set to nl (Dutch, lang=NL)",DK,/,nl,nl,NL,No Banner,No NL-language row covers GeoIP DK -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
689,"US path (/) — GeoIP (DK), cookie set to it (Italian, lang=IT)",DK,/,it,it,IT,No Banner,No IT-language row covers GeoIP DK -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
690,"US path (/) — GeoIP (DK), cookie set to ru (Russian, lang=RU)",DK,/,ru,ru,RU,No Banner,No RU-language row covers GeoIP DK -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
691,"US path (/) — GeoIP (DK), cookie set to pt (Português, lang=PT)",DK,/,pt,pt,PT,No Banner,No PT-language row covers GeoIP DK -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
692,"US path (/) — GeoIP (DK), cookie set to ro (Româna, lang=RO)",DK,/,ro,ro,RO,No Banner,No RO-language row covers GeoIP DK -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
693,"US path (/) — GeoIP (DK), cookie set to bg (Български, lang=BG)",DK,/,bg,bg,BG,No Banner,No BG-language row covers GeoIP DK -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
694,"US path (/) — GeoIP (DK), cookie set to cn (简体中文, lang=ZH)",DK,/,cn,cn,ZH,No Banner,No ZH-language row covers GeoIP DK -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
695,"US path (/) — GeoIP (DK), cookie set to cz (Čeština, lang=CS)",DK,/,cz,cz,CS,No Banner,No CS-language row covers GeoIP DK -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
696,"US path (/) — GeoIP (DK), cookie set to dk (Dansk, lang=DA)",DK,/,dk,dk,DA,Show banner recommendation = Dansk (dk),A DA-language row (dk) itself lists DK in its supportedRegions -> banner recommends it,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
697,"US path (/) — GeoIP (DK), cookie set to au (English (AU), lang=EN)",DK,/,au,au,EN,No Banner,"Cookie (au, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
698,"US path (/) — GeoIP (DK), cookie set to in (English (IN), lang=EN)",DK,/,in,in,EN,No Banner,"Cookie (in, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
699,"US path (/) — GeoIP (DK), cookie set to uk (English (UK), lang=EN)",DK,/,gb,uk,EN,No Banner,"Cookie (uk, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
700,"US path (/) — GeoIP (DK), cookie set to ee (Eesti, lang=ET)",DK,/,ee,ee,ET,No Banner,No ET-language row covers GeoIP DK -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
701,"US path (/) — GeoIP (DK), cookie set to ph_fil (Filipino, lang=FIL)",DK,/,ph,ph_fil,FIL,No Banner,No FIL-language row covers GeoIP DK -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
702,"US path (/) — GeoIP (DK), cookie set to fi (Suomi, lang=FI)",DK,/,fi,fi,FI,No Banner,No FI-language row covers GeoIP DK -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
703,"US path (/) — GeoIP (DK), cookie set to il_he (עברית, lang=HE)",DK,/,il,il_he,HE,No Banner,No HE-language row covers GeoIP DK -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
704,"US path (/) — GeoIP (DK), cookie set to in_hi (हिंदी, lang=HI)",DK,/,in,in_hi,HI,No Banner,No HI-language row covers GeoIP DK -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
705,"US path (/) — GeoIP (DK), cookie set to hu (magyar, lang=HU)",DK,/,hu,hu,HU,No Banner,No HU-language row covers GeoIP DK -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
706,"US path (/) — GeoIP (DK), cookie set to id_id (Bahasa Indonesia, lang=ID)",DK,/,id,id_id,ID,No Banner,No ID-language row covers GeoIP DK -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
707,"US path (/) — GeoIP (DK), cookie set to jp (日本語, lang=JA)",DK,/,jp,jp,JA,No Banner,No JA-language row covers GeoIP DK -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
708,"US path (/) — GeoIP (DK), cookie set to kr (한국어, lang=KO)",DK,/,kr,kr,KO,No Banner,No KO-language row covers GeoIP DK -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
709,"US path (/) — GeoIP (DK), cookie set to lv (Latviešu, lang=LV)",DK,/,lv,lv,LV,No Banner,No LV-language row covers GeoIP DK -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
710,"US path (/) — GeoIP (DK), cookie set to lt (Lietuvių, lang=LT)",DK,/,lt,lt,LT,No Banner,No LT-language row covers GeoIP DK -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
711,"US path (/) — GeoIP (DK), cookie set to my_ms (Bahasa Melayu, lang=MS)",DK,/,my,my_ms,MS,No Banner,No MS-language row covers GeoIP DK -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
712,"US path (/) — GeoIP (DK), cookie set to no (Norsk, lang=NO)",DK,/,no,no,NO,No Banner,No NO-language row covers GeoIP DK -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
713,"US path (/) — GeoIP (DK), cookie set to pl (Polska, lang=PL)",DK,/,pl,pl,PL,No Banner,No PL-language row covers GeoIP DK -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
714,"US path (/) — GeoIP (DK), cookie set to br (Português (BR), lang=PT)",DK,/,br,br,PT,No Banner,No PT-language row covers GeoIP DK -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
715,"US path (/) — GeoIP (DK), cookie set to sk (Slovenčina, lang=SK)",DK,/,sk,sk,SK,No Banner,No SK-language row covers GeoIP DK -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
716,"US path (/) — GeoIP (DK), cookie set to si (Slovenščina, lang=SL)",DK,/,si,si,SL,No Banner,No SL-language row covers GeoIP DK -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
717,"US path (/) — GeoIP (DK), cookie set to se (Svenska, lang=SV)",DK,/,se,se,SV,No Banner,No SV-language row covers GeoIP DK -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
718,"US path (/) — GeoIP (DK), cookie set to th_th (ภาษาไทย, lang=TH)",DK,/,th,th_th,TH,No Banner,No TH-language row covers GeoIP DK -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
719,"US path (/) — GeoIP (DK), cookie set to ua (Українські, lang=UK)",DK,/,ua,ua,UK,No Banner,No UK-language row covers GeoIP DK -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
720,"US path (/) — GeoIP (DK), cookie set to vn_vi (Tiếng Việt, lang=VI)",DK,/,vn,vn_vi,VI,No Banner,No VI-language row covers GeoIP DK -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
721,"US path (/) — GeoIP (DK), cookie set to mena_ar (العربية, lang=AR)",DK,/,dz,mena_ar,AR,No Banner,No AR-language row covers GeoIP DK -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
722,"US path (/) — GeoIP (DK), cookie set to ar (Español, lang=ES)",DK,/,ar,ar,ES,No Banner,No ES-language row covers GeoIP DK -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
723,"US path (/) — GeoIP (DK), cookie set to cl (Español, lang=ES)",DK,/,cl,cl,ES,No Banner,No ES-language row covers GeoIP DK -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
724,"US path (/) — GeoIP (DK), cookie set to co (Español, lang=ES)",DK,/,co,co,ES,No Banner,No ES-language row covers GeoIP DK -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
