#,Scenario,GeoIP,Site Path,Cookie,Expected Result,Notes,URL
1,"GeoIP (SY) not present in ANY supported-markets row, regardless of site path or cookie",SY,/fr,FR,No Banner,GeoIP wholly unsupported — flow short-circuits before any site/cookie comparison (Scenario 6),https://www.stage.adobe.com/fr/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=sy
147,"ACOM supported market for site (/) & GeoIP (SI) combo — site already in preferred lang, but cookie set to (SI)",SI,/,SI,Show banner recommendation = /si,Cookie's own combo (si+si) is itself valid → banner offers switch to Slovenščina (si),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=si
148,"ACOM supported market for site (/) & GeoIP (SI) combo — cookie set to (ES), whose own market does not cover this GeoIP",SI,/,ES,No Banner,Cookie's own combo (es+si) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=si
149,ACOM supported market for site (/) & GeoIP (ZA) combo — site already in preferred lang (EN),ZA,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=za
150,"ACOM supported market for site (/) & GeoIP (ZA) combo — cookie set to (ES), whose own market does not cover this GeoIP",ZA,/,ES,No Banner,Cookie's own combo (es+za) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=za
151,ACOM supported market for site (/) & GeoIP (KR) combo — site already in preferred lang (EN),KR,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=kr
152,"ACOM supported market for site (/) & GeoIP (KR) combo — site already in preferred lang, but cookie set to (KR)",KR,/,KR,Show banner recommendation = /kr,Cookie's own combo (kr+kr) is itself valid → banner offers switch to 한국어 (kr),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=kr
153,"ACOM supported market for site (/) & GeoIP (KR) combo — cookie set to (ES), whose own market does not cover this GeoIP",KR,/,ES,No Banner,Cookie's own combo (es+kr) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=kr
154,ACOM supported market for site (/) & GeoIP (ES) combo — site already in preferred lang (EN),ES,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=es
155,"ACOM supported market for site (/) & GeoIP (ES) combo — site already in preferred lang, but cookie set to (ES)",ES,/,ES,Show banner recommendation = /es,Cookie's own combo (es+es) is itself valid → banner offers switch to Español (es),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=es
156,"ACOM supported market for site (/) & GeoIP (ES) combo — cookie set to (FR), whose own market does not cover this GeoIP",ES,/,FR,No Banner,Cookie's own combo (fr+es) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=es
157,ACOM supported market for site (/) & GeoIP (SE) combo — site already in preferred lang (EN),SE,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=se
158,"ACOM supported market for site (/) & GeoIP (SE) combo — site already in preferred lang, but cookie set to (SE)",SE,/,SE,Show banner recommendation = /se,Cookie's own combo (se+se) is itself valid → banner offers switch to Svenska (se),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=se
159,"ACOM supported market for site (/) & GeoIP (SE) combo — cookie set to (ES), whose own market does not cover this GeoIP",SE,/,ES,No Banner,Cookie's own combo (es+se) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=se
160,ACOM supported market for site (/) & GeoIP (TW) combo — site already in preferred lang (EN),TW,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tw
161,"ACOM supported market for site (/) & GeoIP (TW) combo — site already in preferred lang, but cookie set to (TW)",TW,/,TW,Show banner recommendation = /tw,Cookie's own combo (tw+tw) is itself valid → banner offers switch to 繁體中文 (tw),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tw
162,"ACOM supported market for site (/) & GeoIP (TW) combo — cookie set to (ES), whose own market does not cover this GeoIP",TW,/,ES,No Banner,Cookie's own combo (es+tw) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tw
163,ACOM supported market for site (/) & GeoIP (TH) combo — site already in preferred lang (EN),TH,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=th
164,"ACOM supported market for site (/) & GeoIP (TH) combo — site already in preferred lang, but cookie set to (TH_TH)",TH,/,TH_TH,Show banner recommendation = /th_th,Cookie's own combo (th_th+th) is itself valid → banner offers switch to ภาษาไทย (th_th),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=th
165,"ACOM supported market for site (/) & GeoIP (TH) combo — cookie set to (ES), whose own market does not cover this GeoIP",TH,/,ES,No Banner,Cookie's own combo (es+th) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=th
166,ACOM supported market for site (/) & GeoIP (TR) combo — site already in preferred lang (EN),TR,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tr
167,"ACOM supported market for site (/) & GeoIP (TR) combo — site already in preferred lang, but cookie set to (TR)",TR,/,TR,Show banner recommendation = /tr,Cookie's own combo (tr+tr) is itself valid → banner offers switch to Turkish (tr),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tr
168,"ACOM supported market for site (/) & GeoIP (TR) combo — cookie set to (ES), whose own market does not cover this GeoIP",TR,/,ES,No Banner,Cookie's own combo (es+tr) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tr
169,ACOM supported market for site (/) & GeoIP (UA) combo — site already in preferred lang (EN),UA,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ua
170,"ACOM supported market for site (/) & GeoIP (UA) combo — site already in preferred lang, but cookie set to (UA)",UA,/,UA,Show banner recommendation = /ua,Cookie's own combo (ua+ua) is itself valid → banner offers switch to Українські (ua),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ua
171,"ACOM supported market for site (/) & GeoIP (UA) combo — cookie set to (ES), whose own market does not cover this GeoIP",UA,/,ES,No Banner,Cookie's own combo (es+ua) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ua
172,ACOM supported market for site (/) & GeoIP (AE) combo — site already in preferred lang (EN),AE,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ae
173,"ACOM supported market for site (/) & GeoIP (AE) combo — site already in preferred lang, but cookie set to (AE_AR)",AE,/,AE_AR,Show banner recommendation = /ae_ar,Cookie's own combo (ae_ar+ae) is itself valid → banner offers switch to العربية (ae_ar),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ae
174,"ACOM supported market for site (/) & GeoIP (AE) combo — cookie set to (ES), whose own market does not cover this GeoIP",AE,/,ES,No Banner,Cookie's own combo (es+ae) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ae
175,ACOM supported market for site (/) & GeoIP (US) combo — site already in preferred lang (EN),US,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
176,"ACOM supported market for site (/) & GeoIP (US) combo — cookie set to (ES), whose own market does not cover this GeoIP",US,/,ES,No Banner,Cookie's own combo (es+us) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=us
177,ACOM supported market for site (/) & GeoIP (VN) combo — site already in preferred lang (EN),VN,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=vn
178,"ACOM supported market for site (/) & GeoIP (VN) combo — site already in preferred lang, but cookie set to (VN_VI)",VN,/,VN_VI,Show banner recommendation = /vn_vi,Cookie's own combo (vn_vi+vn) is itself valid → banner offers switch to Tiếng Việt (vn_vi),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=vn
179,"ACOM supported market for site (/) & GeoIP (VN) combo — cookie set to (ES), whose own market does not cover this GeoIP",VN,/,ES,No Banner,Cookie's own combo (es+vn) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=vn
180,ACOM supported market for site (/) & GeoIP (CH) combo — site already in preferred lang (EN),CH,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ch
181,"ACOM supported market for site (/) & GeoIP (CH) combo — site already in preferred lang, but cookie set to (FR)",CH,/,FR,Show banner recommendation = /fr,Cookie's own combo (fr+ch) is itself valid → banner offers switch to Français (fr),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ch
182,"ACOM supported market for site (/) & GeoIP (CH) combo — site already in preferred lang, but cookie set to (CH_DE)",CH,/,CH_DE,Show banner recommendation = /ch_de,Cookie's own combo (ch_de+ch) is itself valid → banner offers switch to Deutsch (ch_de),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ch
183,"ACOM supported market for site (/) & GeoIP (CH) combo — site already in preferred lang, but cookie set to (CH_IT)",CH,/,CH_IT,Show banner recommendation = /ch_it,Cookie's own combo (ch_it+ch) is itself valid → banner offers switch to Italian (ch_it),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ch
184,"ACOM supported market for site (/) & GeoIP (CH) combo — cookie set to (ES), whose own market does not cover this GeoIP",CH,/,ES,No Banner,Cookie's own combo (es+ch) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ch
185,ACOM supported market for site (/) & GeoIP (AU) combo — site already in preferred lang (EN),AU,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
186,ACOM supported market for site (/) & GeoIP (AU) combo — cookie (AU) is different prefix but same language (EN),AU,/,AU,No Banner,Cookie prefix differs but resolves to the same language as the page,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
187,"ACOM supported market for site (/) & GeoIP (AU) combo — cookie set to (ES), whose own market does not cover this GeoIP",AU,/,ES,No Banner,Cookie's own combo (es+au) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
188,ACOM supported market for site (/) & GeoIP (IN) combo — site already in preferred lang (EN),IN,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
189,ACOM supported market for site (/) & GeoIP (IN) combo — cookie (IN) is different prefix but same language (EN),IN,/,IN,No Banner,Cookie prefix differs but resolves to the same language as the page,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
190,"ACOM supported market for site (/) & GeoIP (IN) combo — site already in preferred lang, but cookie set to (IN_HI)",IN,/,IN_HI,Show banner recommendation = /in_hi,Cookie's own combo (in_hi+in) is itself valid → banner offers switch to हिंदी (in_hi),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
191,"ACOM supported market for site (/) & GeoIP (IN) combo — cookie set to (ES), whose own market does not cover this GeoIP",IN,/,ES,No Banner,Cookie's own combo (es+in) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=in
192,ACOM supported market for site (/) & GeoIP (MU) combo — site already in preferred lang (EN),MU,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=mu
193,"ACOM supported market for site (/) & GeoIP (MU) combo — cookie set to (ES), whose own market does not cover this GeoIP",MU,/,ES,No Banner,Cookie's own combo (es+mu) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=mu
194,ACOM supported market for site (/) & GeoIP (KE) combo — site already in preferred lang (EN),KE,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ke
195,"ACOM supported market for site (/) & GeoIP (KE) combo — cookie set to (ES), whose own market does not cover this GeoIP",KE,/,ES,No Banner,Cookie's own combo (es+ke) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ke
196,ACOM supported market for site (/) & GeoIP (GH) combo — site already in preferred lang (EN),GH,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gh
197,"ACOM supported market for site (/) & GeoIP (GH) combo — cookie set to (ES), whose own market does not cover this GeoIP",GH,/,ES,No Banner,Cookie's own combo (es+gh) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gh
198,ACOM supported market for site (/) & GeoIP (TZ) combo — site already in preferred lang (EN),TZ,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tz
199,"ACOM supported market for site (/) & GeoIP (TZ) combo — cookie set to (ES), whose own market does not cover this GeoIP",TZ,/,ES,No Banner,Cookie's own combo (es+tz) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tz
200,ACOM supported market for site (/) & GeoIP (AM) combo — site already in preferred lang (EN),AM,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=am
201,"ACOM supported market for site (/) & GeoIP (AM) combo — cookie set to (ES), whose own market does not cover this GeoIP",AM,/,ES,No Banner,Cookie's own combo (es+am) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=am
202,ACOM supported market for site (/) & GeoIP (AZ) combo — site already in preferred lang (EN),AZ,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=az
203,"ACOM supported market for site (/) & GeoIP (AZ) combo — cookie set to (ES), whose own market does not cover this GeoIP",AZ,/,ES,No Banner,Cookie's own combo (es+az) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=az
204,ACOM supported market for site (/) & GeoIP (GE) combo — site already in preferred lang (EN),GE,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ge
205,"ACOM supported market for site (/) & GeoIP (GE) combo — cookie set to (ES), whose own market does not cover this GeoIP",GE,/,ES,No Banner,Cookie's own combo (es+ge) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ge
206,ACOM supported market for site (/) & GeoIP (MD) combo — site already in preferred lang (EN),MD,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=md
207,"ACOM supported market for site (/) & GeoIP (MD) combo — cookie set to (ES), whose own market does not cover this GeoIP",MD,/,ES,No Banner,Cookie's own combo (es+md) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=md
208,ACOM supported market for site (/) & GeoIP (KZ) combo — site already in preferred lang (EN),KZ,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=kz
209,"ACOM supported market for site (/) & GeoIP (KZ) combo — cookie set to (ES), whose own market does not cover this GeoIP",KZ,/,ES,No Banner,Cookie's own combo (es+kz) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=kz
210,ACOM supported market for site (/) & GeoIP (KG) combo — site already in preferred lang (EN),KG,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=kg
211,"ACOM supported market for site (/) & GeoIP (KG) combo — cookie set to (ES), whose own market does not cover this GeoIP",KG,/,ES,No Banner,Cookie's own combo (es+kg) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=kg
212,ACOM supported market for site (/) & GeoIP (TJ) combo — site already in preferred lang (EN),TJ,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tj
213,"ACOM supported market for site (/) & GeoIP (TJ) combo — cookie set to (ES), whose own market does not cover this GeoIP",TJ,/,ES,No Banner,Cookie's own combo (es+tj) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tj
214,ACOM supported market for site (/) & GeoIP (TM) combo — site already in preferred lang (EN),TM,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tm
215,"ACOM supported market for site (/) & GeoIP (TM) combo — cookie set to (ES), whose own market does not cover this GeoIP",TM,/,ES,No Banner,Cookie's own combo (es+tm) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tm
216,ACOM supported market for site (/) & GeoIP (UZ) combo — site already in preferred lang (EN),UZ,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
217,"ACOM supported market for site (/) & GeoIP (UZ) combo — cookie set to (ES), whose own market does not cover this GeoIP",UZ,/,ES,No Banner,Cookie's own combo (es+uz) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=uz
218,ACOM supported market for site (/) & GeoIP (TN) combo — site already in preferred lang (EN),TN,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tn
219,"ACOM supported market for site (/) & GeoIP (TN) combo — cookie set to (ES), whose own market does not cover this GeoIP",TN,/,ES,No Banner,Cookie's own combo (es+tn) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=tn
220,ACOM supported market for site (/) & GeoIP (OM) combo — site already in preferred lang (EN),OM,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=om
221,"ACOM supported market for site (/) & GeoIP (OM) combo — cookie set to (ES), whose own market does not cover this GeoIP",OM,/,ES,No Banner,Cookie's own combo (es+om) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=om
222,ACOM supported market for site (/) & GeoIP (MA) combo — site already in preferred lang (EN),MA,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ma
223,"ACOM supported market for site (/) & GeoIP (MA) combo — cookie set to (ES), whose own market does not cover this GeoIP",MA,/,ES,No Banner,Cookie's own combo (es+ma) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ma
224,ACOM supported market for site (/) & GeoIP (LB) combo — site already in preferred lang (EN),LB,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=lb
225,"ACOM supported market for site (/) & GeoIP (LB) combo — cookie set to (ES), whose own market does not cover this GeoIP",LB,/,ES,No Banner,Cookie's own combo (es+lb) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=lb
226,ACOM supported market for site (/) & GeoIP (JO) combo — site already in preferred lang (EN),JO,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=jo
227,"ACOM supported market for site (/) & GeoIP (JO) combo — cookie set to (ES), whose own market does not cover this GeoIP",JO,/,ES,No Banner,Cookie's own combo (es+jo) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=jo
228,ACOM supported market for site (/) & GeoIP (IQ) combo — site already in preferred lang (EN),IQ,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=iq
229,"ACOM supported market for site (/) & GeoIP (IQ) combo — cookie set to (ES), whose own market does not cover this GeoIP",IQ,/,ES,No Banner,Cookie's own combo (es+iq) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=iq
230,ACOM supported market for site (/) & GeoIP (DZ) combo — site already in preferred lang (EN),DZ,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dz
231,"ACOM supported market for site (/) & GeoIP (DZ) combo — site already in preferred lang, but cookie set to (MENA_AR)",DZ,/,MENA_AR,Show banner recommendation = /mena_ar,Cookie's own combo (mena_ar+dz) is itself valid → banner offers switch to العربية (mena_ar),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dz
232,"ACOM supported market for site (/) & GeoIP (DZ) combo — cookie set to (ES), whose own market does not cover this GeoIP",DZ,/,ES,No Banner,Cookie's own combo (es+dz) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dz
233,ACOM supported market for site (/) & GeoIP (BH) combo — site already in preferred lang (EN),BH,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=bh
234,"ACOM supported market for site (/) & GeoIP (BH) combo — cookie set to (ES), whose own market does not cover this GeoIP",BH,/,ES,No Banner,Cookie's own combo (es+bh) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=bh
235,ACOM supported market for site (/es) & GeoIP (ES) combo — site already in preferred lang (ES),ES,/es,ES,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/es/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=es
236,"ACOM supported market for site (/es) & GeoIP (ES) combo — site already in preferred lang, but cookie set to ()",ES,/es,US-default,Show banner recommendation = /,Cookie's own combo (+es) is itself valid → banner offers switch to English (US) (US default),https://www.stage.adobe.com/es/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=es
