#,Scenario,GeoIP,Site Path,Cookie (region code),Cookie Row,Cookie Lang,Expected Result,Notes,URL
84,"US path (/) — GeoIP (AU), cookie set to in_hi (हिंदी, lang=HI)",AU,/,in,in_hi,HI,No Banner,"No HI-language row covers GeoIP AU -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
85,"US path (/) — GeoIP (AU), cookie set to hu (magyar, lang=HU)",AU,/,hu,hu,HU,No Banner,"No HU-language row covers GeoIP AU -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
86,"US path (/) — GeoIP (AU), cookie set to id_id (Bahasa Indonesia, lang=ID)",AU,/,id,id_id,ID,No Banner,"No ID-language row covers GeoIP AU -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
87,"US path (/) — GeoIP (AU), cookie set to jp (日本語, lang=JA)",AU,/,jp,jp,JA,No Banner,"No JA-language row covers GeoIP AU -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
88,"US path (/) — GeoIP (AU), cookie set to kr (한국어, lang=KO)",AU,/,kr,kr,KO,No Banner,"No KO-language row covers GeoIP AU -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
89,"US path (/) — GeoIP (AU), cookie set to lv (Latviešu, lang=LV)",AU,/,lv,lv,LV,No Banner,"No LV-language row covers GeoIP AU -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
90,"US path (/) — GeoIP (AU), cookie set to lt (Lietuvių, lang=LT)",AU,/,lt,lt,LT,No Banner,"No LT-language row covers GeoIP AU -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
91,"US path (/) — GeoIP (AU), cookie set to my_ms (Bahasa Melayu, lang=MS)",AU,/,my,my_ms,MS,No Banner,"No MS-language row covers GeoIP AU -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
92,"US path (/) — GeoIP (AU), cookie set to no (Norsk, lang=NO)",AU,/,no,no,NO,No Banner,"No NO-language row covers GeoIP AU -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
93,"US path (/) — GeoIP (AU), cookie set to pl (Polska, lang=PL)",AU,/,pl,pl,PL,No Banner,"No PL-language row covers GeoIP AU -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
94,"US path (/) — GeoIP (AU), cookie set to br (Português (BR), lang=PT)",AU,/,br,br,PT,No Banner,"No PT-language row covers GeoIP AU -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
95,"US path (/) — GeoIP (AU), cookie set to sk (Slovenčina, lang=SK)",AU,/,sk,sk,SK,No Banner,"No SK-language row covers GeoIP AU -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
96,"US path (/) — GeoIP (AU), cookie set to si (Slovenščina, lang=SL)",AU,/,si,si,SL,No Banner,"No SL-language row covers GeoIP AU -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
97,"US path (/) — GeoIP (AU), cookie set to se (Svenska, lang=SV)",AU,/,se,se,SV,No Banner,"No SV-language row covers GeoIP AU -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
98,"US path (/) — GeoIP (AU), cookie set to th_th (ภาษาไทย, lang=TH)",AU,/,th,th_th,TH,No Banner,"No TH-language row covers GeoIP AU -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
99,"US path (/) — GeoIP (AU), cookie set to ua (Українські, lang=UK)",AU,/,ua,ua,UK,No Banner,"No UK-language row covers GeoIP AU -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
100,"US path (/) — GeoIP (AU), cookie set to vn_vi (Tiếng Việt, lang=VI)",AU,/,vn,vn_vi,VI,No Banner,"No VI-language row covers GeoIP AU -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
101,"US path (/) — GeoIP (AU), cookie set to mena_ar (العربية, lang=AR)",AU,/,dz,mena_ar,AR,No Banner,"No AR-language row covers GeoIP AU -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
102,"US path (/) — GeoIP (AU), cookie set to ar (Español, lang=ES)",AU,/,ar,ar,ES,No Banner,"No ES-language row covers GeoIP AU -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
103,"US path (/) — GeoIP (AU), cookie set to cl (Español, lang=ES)",AU,/,cl,cl,ES,No Banner,"No ES-language row covers GeoIP AU -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
104,"US path (/) — GeoIP (AU), cookie set to co (Español, lang=ES)",AU,/,co,co,ES,No Banner,"No ES-language row covers GeoIP AU -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
105,"US path (/) — GeoIP (AU), cookie set to cr (Español, lang=ES)",AU,/,cr,cr,ES,No Banner,"No ES-language row covers GeoIP AU -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
106,"US path (/) — GeoIP (AU), cookie set to ec (Español, lang=ES)",AU,/,ec,ec,ES,No Banner,"No ES-language row covers GeoIP AU -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
107,"US path (/) — GeoIP (AU), cookie set to gt (Español, lang=ES)",AU,/,gt,gt,ES,No Banner,"No ES-language row covers GeoIP AU -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
108,"US path (/) — GeoIP (AU), cookie set to mx (Español, lang=ES)",AU,/,mx,mx,ES,No Banner,"No ES-language row covers GeoIP AU -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
109,"US path (/) — GeoIP (AU), cookie set to pr (Español, lang=ES)",AU,/,pr,pr,ES,No Banner,"No ES-language row covers GeoIP AU -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
110,"US path (/) — GeoIP (AU), cookie set to pe (Español, lang=ES)",AU,/,pe,pe,ES,No Banner,"No ES-language row covers GeoIP AU -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
111,"US path (/) — GeoIP (AU), cookie set to at (Deutsch, lang=DE)",AU,/,at,at,DE,No Banner,"No DE-language row covers GeoIP AU -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
112,"US path (/) — GeoIP (AU), cookie set to ca (English, lang=EN)",AU,/,ca,ca,EN,No Banner,"Cookie (ca, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
113,"US path (/) — GeoIP (AU), cookie set to ch_de (Deutsch, lang=DE)",AU,/,de,ch_de,DE,No Banner,"No DE-language row covers GeoIP AU -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
114,"US path (/) — GeoIP (AU), cookie set to ch_it (Italian, lang=IT)",AU,/,it,ch_it,IT,No Banner,"No IT-language row covers GeoIP AU -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
115,"US path (/) — GeoIP (AU), cookie set to lu_de (Deutsch, lang=DE)",AU,/,de,lu_de,DE,No Banner,"No DE-language row covers GeoIP AU -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
116,"US path (/) — GeoIP (AU), cookie set to be_nl (Dutch, lang=NL)",AU,/,be,be_nl,NL,No Banner,"No NL-language row covers GeoIP AU -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
117,"US path (/) — GeoIP (AU), cookie set to hk_zh (繁體中文, lang=ZH)",AU,/,hk,hk_zh,ZH,No Banner,"No ZH-language row covers GeoIP AU -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
118,"US path (/) — GeoIP (AU), cookie set to tw (繁體中文, lang=ZH)",AU,/,tw,tw,ZH,No Banner,"No ZH-language row covers GeoIP AU -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
119,"US path (/) — GeoIP (AU), cookie set to eg_ar (العربية, lang=AR)",AU,/,eg,eg_ar,AR,No Banner,"No AR-language row covers GeoIP AU -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
120,"US path (/) — GeoIP (AU), cookie set to kw_ar (العربية, lang=AR)",AU,/,kw,kw_ar,AR,No Banner,"No AR-language row covers GeoIP AU -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
121,"US path (/) — GeoIP (AU), cookie set to qa_ar (العربية, lang=AR)",AU,/,qa,qa_ar,AR,No Banner,"No AR-language row covers GeoIP AU -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
122,"US path (/) — GeoIP (AU), cookie set to sa_ar (العربية, lang=AR)",AU,/,sa,sa_ar,AR,No Banner,"No AR-language row covers GeoIP AU -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
123,"US path (/) — GeoIP (AU), cookie set to ae_ar (العربية, lang=AR)",AU,/,ae,ae_ar,AR,No Banner,"No AR-language row covers GeoIP AU -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
124,"US path (/) — GeoIP (AU), cookie set to gr_el (Ελληνικά, lang=EL)",AU,/,gr,gr_el,EL,No Banner,"No EL-language row covers GeoIP AU -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
125,"US path (/) — GeoIP (CA), cookie set to US-default (English (US), lang=EN)",CA,/,us,US-default,EN,No Banner,"Cookie (US default, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
126,"US path (/) — GeoIP (CA), cookie set to es (Español, lang=ES)",CA,/,es,es,ES,No Banner,"No ES-language row covers GeoIP CA -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
127,"US path (/) — GeoIP (CA), cookie set to fr (Français, lang=FR)",CA,/,fr,fr,FR,Show banner recommendation = Français (fr),A FR-language row (fr) itself lists CA in its supportedRegions -> banner recommends it,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
128,"US path (/) — GeoIP (CA), cookie set to de (Deutsch, lang=DE)",CA,/,de,de,DE,No Banner,"No DE-language row covers GeoIP CA -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
129,"US path (/) — GeoIP (CA), cookie set to tr (Turkish, lang=TR)",CA,/,tr,tr,TR,No Banner,"No TR-language row covers GeoIP CA -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
130,"US path (/) — GeoIP (CA), cookie set to nl (Dutch, lang=NL)",CA,/,nl,nl,NL,No Banner,"No NL-language row covers GeoIP CA -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
131,"US path (/) — GeoIP (CA), cookie set to it (Italian, lang=IT)",CA,/,it,it,IT,No Banner,"No IT-language row covers GeoIP CA -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
132,"US path (/) — GeoIP (CA), cookie set to ru (Russian, lang=RU)",CA,/,ru,ru,RU,No Banner,"No RU-language row covers GeoIP CA -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
133,"US path (/) — GeoIP (CA), cookie set to pt (Português, lang=PT)",CA,/,pt,pt,PT,No Banner,"No PT-language row covers GeoIP CA -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
134,"US path (/) — GeoIP (CA), cookie set to ro (Româna, lang=RO)",CA,/,ro,ro,RO,No Banner,"No RO-language row covers GeoIP CA -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
135,"US path (/) — GeoIP (CA), cookie set to bg (Български, lang=BG)",CA,/,bg,bg,BG,No Banner,"No BG-language row covers GeoIP CA -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
136,"US path (/) — GeoIP (CA), cookie set to cn (简体中文, lang=ZH)",CA,/,cn,cn,ZH,No Banner,"No ZH-language row covers GeoIP CA -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
137,"US path (/) — GeoIP (CA), cookie set to cz (Čeština, lang=CS)",CA,/,cz,cz,CS,No Banner,"No CS-language row covers GeoIP CA -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
138,"US path (/) — GeoIP (CA), cookie set to dk (Dansk, lang=DA)",CA,/,dk,dk,DA,No Banner,"No DA-language row covers GeoIP CA -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
139,"US path (/) — GeoIP (CA), cookie set to au (English (AU), lang=EN)",CA,/,au,au,EN,No Banner,"Cookie (au, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
140,"US path (/) — GeoIP (CA), cookie set to in (English (IN), lang=EN)",CA,/,in,in,EN,No Banner,"Cookie (in, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
141,"US path (/) — GeoIP (CA), cookie set to uk (English (UK), lang=EN)",CA,/,gb,uk,EN,No Banner,"Cookie (uk, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
142,"US path (/) — GeoIP (CA), cookie set to ee (Eesti, lang=ET)",CA,/,ee,ee,ET,No Banner,"No ET-language row covers GeoIP CA -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
143,"US path (/) — GeoIP (CA), cookie set to ph_fil (Filipino, lang=FIL)",CA,/,ph,ph_fil,FIL,No Banner,"No FIL-language row covers GeoIP CA -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
144,"US path (/) — GeoIP (CA), cookie set to fi (Suomi, lang=FI)",CA,/,fi,fi,FI,No Banner,"No FI-language row covers GeoIP CA -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
145,"US path (/) — GeoIP (CA), cookie set to il_he (עברית, lang=HE)",CA,/,il,il_he,HE,No Banner,"No HE-language row covers GeoIP CA -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
146,"US path (/) — GeoIP (CA), cookie set to in_hi (हिंदी, lang=HI)",CA,/,in,in_hi,HI,No Banner,"No HI-language row covers GeoIP CA -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
147,"US path (/) — GeoIP (CA), cookie set to hu (magyar, lang=HU)",CA,/,hu,hu,HU,No Banner,"No HU-language row covers GeoIP CA -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
148,"US path (/) — GeoIP (CA), cookie set to id_id (Bahasa Indonesia, lang=ID)",CA,/,id,id_id,ID,No Banner,"No ID-language row covers GeoIP CA -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
149,"US path (/) — GeoIP (CA), cookie set to jp (日本語, lang=JA)",CA,/,jp,jp,JA,No Banner,"No JA-language row covers GeoIP CA -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
150,"US path (/) — GeoIP (CA), cookie set to kr (한국어, lang=KO)",CA,/,kr,kr,KO,No Banner,"No KO-language row covers GeoIP CA -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
151,"US path (/) — GeoIP (CA), cookie set to lv (Latviešu, lang=LV)",CA,/,lv,lv,LV,No Banner,"No LV-language row covers GeoIP CA -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
152,"US path (/) — GeoIP (CA), cookie set to lt (Lietuvių, lang=LT)",CA,/,lt,lt,LT,No Banner,"No LT-language row covers GeoIP CA -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
153,"US path (/) — GeoIP (CA), cookie set to my_ms (Bahasa Melayu, lang=MS)",CA,/,my,my_ms,MS,No Banner,"No MS-language row covers GeoIP CA -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
154,"US path (/) — GeoIP (CA), cookie set to no (Norsk, lang=NO)",CA,/,no,no,NO,No Banner,"No NO-language row covers GeoIP CA -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
155,"US path (/) — GeoIP (CA), cookie set to pl (Polska, lang=PL)",CA,/,pl,pl,PL,No Banner,"No PL-language row covers GeoIP CA -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
156,"US path (/) — GeoIP (CA), cookie set to br (Português (BR), lang=PT)",CA,/,br,br,PT,No Banner,"No PT-language row covers GeoIP CA -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
157,"US path (/) — GeoIP (CA), cookie set to sk (Slovenčina, lang=SK)",CA,/,sk,sk,SK,No Banner,"No SK-language row covers GeoIP CA -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
158,"US path (/) — GeoIP (CA), cookie set to si (Slovenščina, lang=SL)",CA,/,si,si,SL,No Banner,"No SL-language row covers GeoIP CA -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
159,"US path (/) — GeoIP (CA), cookie set to se (Svenska, lang=SV)",CA,/,se,se,SV,No Banner,"No SV-language row covers GeoIP CA -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
160,"US path (/) — GeoIP (CA), cookie set to th_th (ภาษาไทย, lang=TH)",CA,/,th,th_th,TH,No Banner,"No TH-language row covers GeoIP CA -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
161,"US path (/) — GeoIP (CA), cookie set to ua (Українські, lang=UK)",CA,/,ua,ua,UK,No Banner,"No UK-language row covers GeoIP CA -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
162,"US path (/) — GeoIP (CA), cookie set to vn_vi (Tiếng Việt, lang=VI)",CA,/,vn,vn_vi,VI,No Banner,"No VI-language row covers GeoIP CA -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
163,"US path (/) — GeoIP (CA), cookie set to mena_ar (العربية, lang=AR)",CA,/,dz,mena_ar,AR,No Banner,"No AR-language row covers GeoIP CA -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
164,"US path (/) — GeoIP (CA), cookie set to ar (Español, lang=ES)",CA,/,ar,ar,ES,No Banner,"No ES-language row covers GeoIP CA -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
165,"US path (/) — GeoIP (CA), cookie set to cl (Español, lang=ES)",CA,/,cl,cl,ES,No Banner,"No ES-language row covers GeoIP CA -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
166,"US path (/) — GeoIP (CA), cookie set to co (Español, lang=ES)",CA,/,co,co,ES,No Banner,"No ES-language row covers GeoIP CA -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
